gazetimestamp;worldindex;confidence;normposx;normposy;basedata;gazepoint3dx;gazepoint3dy;gazepoint3dz;eyecenter03dx;eyecenter03dy;eyecenter03dz;gazenormal0x;gaze_normal0_y;gaze_normal0_z;eye_center1_3d_x;eye_center1_3d_y;eye_center1_3d_z;gaze_normal1_x;gaze_normal1_y;gaze_normal1_z;timeindex;newgazetimestamp;zeitdifferenz;seitenlaengegazepoint3d;Winkel;Winkelgeschwindigkeit;Vorhersage
75378,18645;56;0,99840747;0,320413044;0,699619179;75378.19128300001-0 75378.181621-1;-32,08760408;-25,90567806;105,2650728;19,70936029;14,79271446;-20,72137845;-0,364336341;-0,28653753;0,886089879;-39,88935772;14,92246331;-20,28701724;0,058991882;-0,308441204;0,94941244;573;0;0,00438;0,024838727;0,013519719;3,087046297;Fixation
75378,19083;56;0,998149631;0,320434305;0,699879809;75378.19128300001-0 75378.19038-1;-32,06605872;-25,91803768;105,2027951;19,70936029;14,79271446;-20,72137845;-0,364336341;-0,28653753;0,886089879;-39,88935772;14,92246331;-20,28701724;0,059178029;-0,308867713;0,949262186;574;0,0043795;0,00339;0,165054467;0,089892311;26,50127101;Fixation
75378,19422;56;0,998618643;0,320276958;0,700152329;75378.19128300001-0 75378.197164-1;-32,19237992;-26,02427295;105,5076923;19,70936029;14,79271446;-20,72137845;-0,364336341;-0,28653753;0,886089879;-39,88935772;14,92246331;-20,28701724;0,058083945;-0,308984084;0,949291889;575;0,0077715;0,00295;0,074858487;0,040651777;13,75927463;Fixation
75378,19718;56;0,998401321;0,320164956;0,701021494;75378.197192-0 75378.197164-1;-32,19591661;-26,09904784;105,4268979;19,70936029;14,79271446;-20,72137845;-0,364489181;-0,287850639;0,885601291;-39,88935772;14,92246331;-20,28701724;0,058083945;-0,308984084;0,949291889;576;0,010726;0,00474;0;0;0;Fixation
75378,20192;56;0,998401321;0,320164956;0,701021494;75378.197192-0 75378.206653-1;-32,19591661;-26,09904784;105,4268979;19,70936029;14,79271446;-20,72137845;-0,364489181;-0,287850639;0,885601291;-39,88935772;14,92246331;-20,28701724;0,058083945;-0,308984084;0,949291889;577;0,0154705;0,00467;0,053446552;0,029046305;6,223763563;Fixation
75378,20659;56;0,9984196;0,320519704;0,701098999;75378.206526-0 75378.206653-1;-32,18421849;-26,15119847;105,6205679;19,70936029;14,79271446;-20,72137845;-0,363940835;-0,28777405;0,885851661;-39,88935772;14,92246331;-20,28701724;0,058083945;-0,308984084;0,949291889;578;0,0201375;0,00417;0,05247156;0,028464142;6,830847685;Fixation
75378,21076;56;0,998574406;0,320361295;0,70078141;75378.21486000001-0 75378.206653-1;-32,18949522;-26,09899291;105,5402662;19,70936029;14,79271446;-20,72137845;-0,364192167;-0,287400118;0,885869764;-39,88935772;14,92246331;-20,28701724;0,058083945;-0,308984084;0,949291889;579;0,0243045;0,00429;0,05100203;0,02768802;6,458600473;Fixation
75378,21504;56;0,998255992;0,320394091;0,701371785;75378.21486000001-0 75378.215227-1;-32,15325162;-26,13487617;105,430309;19,70936029;14,79271446;-20,72137845;-0,364192167;-0,287400118;0,885869764;-39,88935772;14,92246331;-20,28701724;0,058395422;-0,309921986;0,948966984;580;0,0285915;0,00428;0,053678969;0,029171671;6,812627672;Fixation
75378,21933;56;0,998282187;0,320218986;0,701062262;75378.223424-0 75378.215227-1;-32,15909039;-26,0815157;105,3409319;19,70936029;14,79271446;-20,72137845;-0,364468842;-0,287046699;0,885870564;-39,88935772;14,92246331;-20,28701724;0,058395422;-0,309921986;0,948966984;581;0,0328735;0,0041;0,02829658;0,015390737;3,755212042;Fixation
75378,22342;56;0,998476486;0,320241595;0,700940896;75378.223424-0 75378.223424-1;-32,1421775;-26,05882979;105,3029944;19,70936029;14,79271446;-20,72137845;-0,364468842;-0,287046699;0,885870564;-39,88935772;14,92246331;-20,28701724;0,05854208;-0,309782951;0,949003345;582;0,036972;0,00287;0,042882286;0,023332423;8,136851828;Fixation
